country_code,indicator_code,source_organization,frequency,row_count,valid_rows,valid_rate,start_date,end_date,span_years,freshness_days
ES,BROAD_MONEY_GDP_A,World Bank,A,11,0,0.0,,,,
SA,GOV_DEBT_GDP_A,World Bank,A,11,0,0.0,,,,
ID,GOV_DEBT_GDP_A,World Bank,A,11,0,0.0,,,,
FR,BROAD_MONEY_GDP_A,World Bank,A,11,0,0.0,,,,
DE,GOV_DEBT_GDP_A,World Bank,A,11,0,0.0,,,,
JP,GOV_NET_LENDING_GDP_A,World Bank,A,11,0,0.0,,,,
AR,GOV_DEBT_GDP_A,World Bank,A,11,0,0.0,,,,
ID,GOV_EXPENSE_GDP_A,World Bank,A,11,0,0.0,,,,
VN,GOV_NET_LENDING_GDP_A,World Bank,A,11,0,0.0,,,,
VN,GOV_EXPENSE_GDP_A,World Bank,A,11,0,0.0,,,,
VN,TAX_REVENUE_GDP_A,World Bank,A,11,0,0.0,,,,
VN,GOV_DEBT_GDP_A,World Bank,A,11,0,0.0,,,,
IT,BROAD_MONEY_GDP_A,World Bank,A,11,0,0.0,,,,
JP,TAX_REVENUE_GDP_A,World Bank,A,11,0,0.0,,,,
CN,EXPORTS_GROWTH_A,World Bank,A,11,0,0.0,,,,
CN,GOV_DEBT_GDP_A,World Bank,A,11,0,0.0,,,,
CN,GOV_EXPENSE_GDP_A,World Bank,A,11,0,0.0,,,,
FR,GOV_DEBT_GDP_A,World Bank,A,11,0,0.0,,,,
CN,IMPORTS_GROWTH_A,World Bank,A,11,0,0.0,,,,
ID,TAX_REVENUE_GDP_A,World Bank,A,11,0,0.0,,,,
JP,GOV_REVENUE_GDP_A,World Bank,A,11,0,0.0,,,,
VN,GOV_REVENUE_GDP_A,World Bank,A,11,0,0.0,,,,
IT,GOV_DEBT_GDP_A,World Bank,A,11,0,0.0,,,,
JP,GOV_DEBT_GDP_A,World Bank,A,11,0,0.0,,,,
DE,BROAD_MONEY_GDP_A,World Bank,A,11,0,0.0,,,,
ID,GOV_REVENUE_GDP_A,World Bank,A,11,0,0.0,,,,
ID,GOV_NET_LENDING_GDP_A,World Bank,A,11,0,0.0,,,,
CN,GOV_NET_LENDING_GDP_A,World Bank,A,11,0,0.0,,,,
